Date,Hour,Daily Rainfall (mm),Hourly Water Level (meters),Daily Discharge Rate (cubic meters per second),Satellite Data Indicator,Flood Indicator
2023-03-17,1,72.90071680409874,3.1469102012677572,1151.4052605245665,8.051743973603768,0
2023-02-19,14,18.485445552552704,3.3960996283843623,233.93469672197483,8.743073341370806,0
2023-03-17,17,72.90071680409874,4.032036397001604,1151.4052605245665,3.363233942703335,1
2023-01-11,11,2.0584494295802447,4.301938899362545,1271.8888549198282,8.026403123529297,1
2023-04-15,9,90.7566473926093,3.347203454368704,522.4864790215236,3.8283339476843525,0
2023-02-16,13,31.171107608941096,3.969148300898234,594.4495361719357,4.418337048019546,0
2023-02-28,19,4.522728891053807,1.3151720729060614,574.9181981554804,6.043129822403198,0
2023-03-30,1,88.72127425763266,0.8553612298587288,1418.504221969298,6.949701331214758,0
2023-01-18,0,52.475643163223786,2.9994426752118235,1210.4529285391095,6.151291405411998,0
2023-04-18,11,75.55511385430486,3.965711952906932,566.169396915801,5.347994662811924,0
2023-04-04,22,56.127719756949624,4.092711532332586,1465.6052739217075,3.1023528374470475,1
2023-01-03,4,73.1993941811405,2.2403090583524183,254.1834392188544,5.590592849466022,0
2023-01-27,20,19.967378215835975,4.195657871024058,571.9288566120943,7.31496464043139,1
2023-03-15,11,81.54614284548342,3.7690777180085218,294.87912890882063,6.353233467083211,0
2023-04-26,16,87.14605901877177,3.9449603773213737,889.9726966943116,8.747660625539934,0
2023-02-07,12,9.767211400638388,2.633963974958587,671.9875478851948,1.182186222910886,0
2023-02-14,17,25.87799816000169,3.873433242843161,878.375001414386,4.81277951219237,0
2023-01-20,16,29.122914019804192,1.2754394204073343,610.8216773261677,9.354845135274957,0
2023-04-25,2,63.34037565104234,3.117300318451371,1158.0690420269823,6.659471660804642,0
2023-04-17,2,41.038292303562976,2.2780890842517647,1254.7300978817398,1.3574585309990106,0
2023-01-02,20,95.07143064099162,3.159018244347088,1378.4561703363515,9.680658120507589,0
2023-01-13,1,83.24426408004217,3.3432674547640966,1502.0430473726483,0.6256484221945158,0
2023-02-08,0,68.42330265121569,3.7614504718794266,1054.999360997248,5.488728015425997,0
2023-03-28,19,72.96061783380641,1.81498203707854,1379.9262932023246,3.0321978384425052,0
2023-02-26,16,8.84925020519195,2.1490769069212905,649.4561479623047,3.3924066117383633,0
2023-05-01,15,80.74401551640625,1.785912460667177,426.21842464035416,1.6811809759772511,0
2023-04-19,11,22.879816549162246,1.6097163574011109,209.6911025277227,8.637896229650032,0
2023-02-21,2,77.51328233611146,3.1040393385757703,1362.0168314790396,4.183895333783335,0
2023-01-13,8,83.24426408004217,4.0532816425754925,1502.0430473726483,0.827368356181899,1
2023-02-21,17,77.51328233611146,3.7212123410693985,1362.0168314790396,6.949531193430477,0
2023-02-11,21,49.51769101112702,3.755390511598632,1861.5101948310119,6.58102218056492,0
2023-03-11,9,98.68869366005173,1.1757605036766874,773.4074027068042,9.164891511155142,0
2023-02-01,2,17.052412368729154,1.718351029145992,1878.9331807909607,3.3440117898874866,0
2023-04-29,19,89.25589984899777,4.275487974731048,1423.2166333686037,7.226835744744866,1
2023-01-13,3,83.24426408004217,1.8194484726412905,1502.0430473726483,8.090236402916764,0
2023-02-02,13,6.505159298527952,4.178496027822984,221.61205855637974,2.7064394198176567,1
2023-03-31,8,47.22149251619493,2.805636998956058,536.2365054325405,7.180141781270015,0
2023-01-14,10,21.233911067827616,3.8902018336652375,1090.7531459170723,8.401080784391999,0
2023-01-13,10,83.24426408004217,2.7248913711616165,1502.0430473726483,3.024195112785364,0
2023-02-24,2,59.78999788110851,1.1675444043293999,1401.7551887615198,6.688765310406853,0
